,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Dropout_Flag,Dropout_Prediction,Probability_0,Probability_1,Prediction_Flag
94,-2.777768922249584,-2.894465284989369,3.36949641792753,-0.5598745765780714,-2.2313598439726747,0.17484063543737982,0.20785608377549086,-0.480116664527005,-0.674481042155311,-0.06659849998279857,-0.27116144811577764,-0.7495675517954643,1.0,1.0,0.05352776414162741,0.946472235858373,Correct Pred
95,7.6110860054232665,2.883656318886553,3.9713371394763857,0.26061221314848243,-1.2418870558782664,1.5574954916769748,0.5413215063447434,-0.09127194096821188,0.7750202753084527,0.01121285005976274,0.26451088796232564,0.12753149643234396,0.0,0.0,0.9873739648466524,0.01262603515334802,Correct Pred
96,-2.233052458894909,-3.652112837904048,2.533013204835128,0.2176195686717088,0.9629047951934021,0.338912546761473,-1.416145899794803,-0.14326807784510173,-0.23299008928220893,-0.5316793791443765,0.4895505242389781,-0.0034751374709837365,0.0,0.0,0.9806531666887481,0.01934683331125202,Correct Pred
97,3.6634505208199837,-3.1243570852904305,-1.3855716894480294,-6.811374831848398,0.6884221990509468,-0.1376765353695698,0.44854646103607343,0.3665794998319722,0.19243373431663646,-0.7752287902342013,0.10733968164989292,0.03752405816508954,0.0,0.0,0.9940380685566579,0.005961931443341784,Correct Pred
98,4.510401583781684,3.170471909046371,0.98579169344833,1.0948021719599186,-1.5529141188611333,1.274275572918286,0.057332039282969344,-0.027600163221763348,-0.0884560847070282,-0.5529140792919407,-0.9861241127887299,0.04803742524474193,1.0,1.0,0.05779721384351877,0.94220278615648,Correct Pred
99,-16.06784561809483,-1.9294406407074258,1.1758862121153768,1.2484481972579977,-1.0230898321913844,0.9577816661572294,-1.269999748701446,-0.11798269217517934,0.34350340953734726,0.23790136642024134,0.21910810113622206,0.020779612951751958,0.0,0.0,0.9992787258380138,0.0007212741619847037,Correct Pred
100,6.24811135582125,2.971853060433075,-1.9182672458787984,0.7229660568870764,-1.924665026163265,-0.9756365461070905,-0.7357039866511106,-0.4203804247471441,0.5424844604469639,0.20447393975642694,0.5458305965726897,0.2371773293865737,0.0,0.0,0.9883821268654504,0.011617873134549126,Correct Pred
101,-2.853312237859328,3.788715680320724,-1.5081463183571073,1.0482100884528935,0.2776053705484466,0.9290849819939032,0.18848569887489042,-0.04329574512344413,0.5952789596087809,0.16366573274491486,0.050838357324456705,0.11485263502448896,0.0,0.0,0.9442666466855113,0.055733353314487914,Correct Pred
102,6.278602646428484,3.360930461079204,0.0969811213412528,0.27459637904256795,1.037673392714337,1.3920765070057208,1.3128851495828564,0.012741157639583077,-0.11498611247396767,-0.8145598353196177,-0.016600688697127358,0.15704088076718975,0.0,0.0,0.9358727303045389,0.06412726969545969,Correct Pred
103,4.362285387999611,-4.558133480947932,-0.7467732458914415,0.22545349742287032,4.319285004708428,-0.1786426127300691,-0.8193905030559193,-0.11972191303789693,-0.5174180734805935,-0.9883736065370422,0.30143302776060815,0.018420226656993957,0.0,0.0,0.9596911564027755,0.04030884359722289,Correct Pred
104,6.1329394286257095,-5.235538694542271,2.131839161563532,-0.651286188374068,-1.95201294174986,1.2978448138881775,-0.6921604747380975,-0.2506672006254498,0.7743261724500401,0.10340950366602639,0.5555570901178992,-0.0067410562922603735,0.0,0.0,0.991350160913562,0.00864983908643951,Correct Pred
105,5.912207979109945,-2.8556409291609244,0.20852622298690343,1.345585775006622,0.48850153624290815,-0.2983618670920734,0.3877006263305299,-0.30232143424534774,-0.4761550702942195,-0.40613212350659866,0.7380407554869913,0.24935218916245686,0.0,0.0,0.9921871662885565,0.007812833711442795,Correct Pred
106,-1.6151250967243524,-4.656118791151596,0.9056028294719124,-0.8953653096218207,3.0951965544158586,-1.3345270682228967,-1.633329086284448,0.5200328812791988,-1.1919366496862216,-0.37195250035987126,-0.1250156669844174,-0.08697378459383512,1.0,1.0,0.05246298336691437,0.9475370166330854,Correct Pred
107,7.144507537844499,-5.137946725434107,0.8061571824421518,-1.360517123170538,-1.6428950406880962,1.3722573565689584,1.3230622603513165,0.4255258811000432,0.6507918442992359,0.3179623921283253,0.6891049406545857,0.03043913911068975,0.0,0.0,0.9950399245286644,0.004960075471335256,Correct Pred
108,-6.906364669115464,3.3207724183280773,2.2938589276445813,-2.0344300580564645,-0.6920817976162907,-1.838280696432447,0.02122385611726317,-0.24912547992039336,0.3815261391516697,0.2215990163022529,0.40273881607959067,-1.650729131467955,0.0,0.0,0.9862908057303671,0.013709194269632958,Correct Pred
109,-10.132816427650724,-2.231210783055216,0.9823186146521475,0.19288603669563253,-0.31845980943296986,0.7007281030820757,-1.2280708429266858,-0.22047039386767792,0.8343690252718338,-0.23011456631177601,-0.22232105674107103,0.020783902469205164,0.0,0.0,0.9876606463668424,0.012339353633158311,Correct Pred
110,3.1669652187698922,3.044527497558398,-1.8358160699440156,-0.48894685788170683,-1.5335124083985001,-0.35723542283662524,-2.2114028515919006,-0.0861197374735447,-0.5757360739623408,-0.18575540381224492,-0.2899752898125524,-0.05950027761729043,1.0,1.0,0.06196051773618107,0.93803948226382,Correct Pred
111,7.222991884235834,-4.34660316813082,4.0622062919815525,-0.623141285355415,-1.4260006612912914,1.2169218920081901,-0.6644845205033735,-0.1119039757901842,0.20868485274526902,0.577121489598766,-0.11044625123547261,-0.01763242857300291,1.0,1.0,0.16075644406000586,0.8392435559399934,Correct Pred
112,6.1120015233614575,2.730299071803462,-0.8894564254084723,0.6861885106084379,-1.653273202920581,-3.794237050198042,-0.46491794005829806,1.3222503991573016,-0.36973391303318587,-0.33651219888377887,-0.20209675140430192,0.06413342934751115,1.0,1.0,0.02816870718530824,0.9718312928146912,Correct Pred
113,8.003676062867205,-3.1768110108772203,-0.5711001653706775,-6.4411460839179115,0.2957966666758124,1.8471640674208019,1.92698740860029,0.008959186293682506,0.17374822720969793,0.4741028905723708,-0.5123751295347113,0.1174176365989312,1.0,1.0,0.4539398102789713,0.5460601897210295,Correct Pred
114,4.922013513955535,3.601922029995327,-5.076609335223225,0.8362943295193623,1.335741331735776,0.33403640089808506,0.053847649225509976,-0.0023019223741834313,0.18960555769314952,0.6255750078707584,0.7026548299485381,0.09096897303054835,0.0,0.0,0.9945836370162,0.005416362983799825,Correct Pred
115,-9.134397152422292,-2.174717457370181,-0.21339761633669652,1.2785282983220256,-0.49175130458454525,0.2226110726297412,-0.4310602626367411,0.47863149759898205,-0.21260771662757508,-0.4161502278764849,0.3720896783488928,-0.018985782810487246,0.0,0.0,0.9903209909643566,0.009679009035643145,Correct Pred
116,-6.837738761227777,3.918026848746983,-2.2851950996699153,1.0795030565191457,-0.6993480795109093,0.39378047973970554,0.5780616317399532,0.6217406622630135,-0.39041680223238445,-0.12486853813894638,0.4885195347106678,0.06393403918688402,0.0,0.0,0.9852603120460228,0.01473968795397756,Correct Pred
117,-2.269972754811387,-3.8068576523099042,0.6265114595229574,-1.5486153051773563,0.10677414873716609,-2.0646833128228046,1.1207846264268218,2.211983077642335,-0.4086752206095793,-0.13929771529764717,-0.23165767098138915,-0.13008233368848607,1.0,1.0,0.013089104274038988,0.9869108957259594,Correct Pred
118,6.502123433720634,-2.4032136482310826,-2.0836452495193383,1.297623052048411,4.714710295014754,0.22966656597826632,0.22913247855040011,0.07220087317448329,-0.5230110075588684,0.42590393356412537,-0.2883890931927116,0.05317479262668984,1.0,1.0,0.055913221663126185,0.9440867783368745,Correct Pred
119,7.2142945532254075,3.2392559413328583,-2.6160144663864555,0.8839939978115782,-0.20849594867011262,0.5883239895314025,-0.20592202561430822,0.09865361455681343,-0.914902947381179,0.1969324319301636,0.0010556546510022526,0.02511364428056187,1.0,1.0,0.12496671165896843,0.8750332883410302,Correct Pred
120,2.3348311190561564,-3.4912941608982493,-3.281180401815978,0.8497554354300343,3.0766031749790366,-0.821684599736813,-2.0884858047161248,-0.17891840572756076,0.22523174031989385,0.14655225730413482,-0.7145347031520104,-0.07055782113787838,1.0,1.0,0.07212145740021686,0.927878542599782,Correct Pred
121,6.348391342154328,-3.5852751937031595,-4.588816299119795,0.874202957328948,3.258673059430329,-0.7088548501491979,-1.6487822803760837,-0.06203447629778994,-0.5056562090585274,0.5543598229184461,-0.007736896063587867,-0.06062548073021031,1.0,1.0,0.1465189877448931,0.8534810122551084,Correct Pred
122,1.0914552655949343,3.423637195964206,-1.4073591543885877,-0.14964720277347363,0.3128762832743605,0.29554491163689345,-0.6412800922957232,-0.012660007438227748,0.1271811095935759,0.6037166968599157,-0.5744728635636244,0.049753620436736375,1.0,1.0,0.034763797896278974,0.9652362021037214,Correct Pred
123,0.9992823159043404,3.1018885694126475,-0.9580996002330622,-2.4344364759647097,-0.3150941571807285,-0.45697618545746266,-1.8970516144475333,-0.20407914404023564,0.6045438294499019,0.16804921627036948,0.3990895689437266,0.028280334163465766,0.0,0.0,0.9818119368804916,0.018188063119510087,Correct Pred
124,0.9861928237055898,-2.3325795128213893,-3.8161866758448504,0.4580215326967038,-0.28315330542212974,1.824808264847399,1.1930920081317573,0.15296213061876002,-1.028499312888576,0.32175235296234284,-0.05494508789439203,0.037875410267955135,1.0,1.0,0.06933944357665227,0.930660556423348,Correct Pred
125,-8.96688629680097,3.8973281876490717,-3.1252448758628333,-1.1585356529073272,-0.4421423539488883,0.4751093949312536,-0.5723383825551441,0.07721896694436836,-0.2552386469182335,0.910925615700247,-0.3859315301457551,0.053434812033736366,1.0,1.0,0.17048215364892724,0.8295178463510723,Correct Pred
126,7.0825047757207225,-2.78583766095612,0.15835581166976476,1.4606576231006583,0.2988828686803893,1.479618714862906,0.5632068719652238,0.06137140537853175,-0.26096100759700525,0.8993092774823281,0.07606848266657115,0.03556053952023514,1.0,1.0,0.13447439565631725,0.865525604343683,Correct Pred
127,4.479965162009515,2.86775442503449,3.288828715292087,0.8571976237611653,-1.7864551886409474,0.41607654631871477,-1.5351513666613905,-0.023349039760063608,-0.5883582212693571,-0.0888231184072455,-0.15539376216149425,-0.015086259831009113,1.0,1.0,0.08377057447392149,0.9162294255260801,Correct Pred
128,0.7188940591874413,3.411533487007631,-0.9110888655992365,-0.4377106369181868,2.7801391732509875,-1.1416656282603075,-2.1143174438551546,-0.006757125888718652,-0.3930377369968076,0.6624761598689319,-0.15658660515900974,0.008699504985991771,1.0,1.0,0.04770398014990631,0.9522960198500919,Correct Pred
129,5.06826202027312,-5.217665592373101,3.879523354238314,0.4685047944983073,-0.9982878321079226,-0.09486069773889964,-0.2021664884940584,-0.30489540825353184,-0.5982120674310345,-0.1378933031148747,-0.1301015105829372,0.1799853610526004,1.0,1.0,0.09251106250471652,0.9074889374952824,Correct Pred
130,4.8863572479691095,-2.738244139377724,-2.6275944194578607,0.14837450029226237,-0.18589256379581023,0.8279874456647592,-0.3797232263463384,-0.10541073642837033,-0.3056811143905629,-0.427284434105849,0.6354748574150956,0.003799267202703265,0.0,0.0,0.9882562298937845,0.011743770106214725,Correct Pred
131,4.170225695227937,-3.044445158376663,2.0315200029240628,1.166982890073288,-1.578805095305791,0.8213763528704098,-1.3267488640431508,-0.08568290756807061,-0.4853496734744029,-0.14169381447917015,-0.18896633376293726,-0.06464059462564271,1.0,1.0,0.07189469809830482,0.9281053019016946,Correct Pred
132,-7.164093815380526,-2.4564829524835137,1.8512333327375603,1.237965437990725,-0.14185648721214417,-0.949423122923721,-0.7190007960888284,0.9402479737221922,0.5656959853201721,0.09227058351773028,0.40230880118859924,-0.05511622191583867,0.0,0.0,0.98725269669944,0.012747303300559308,Correct Pred
133,-5.253060085342132,-3.315725472927156,-2.3140162943153992,0.1485886336507353,-0.39916336035725736,0.7202813307397611,-0.9530734255704698,-0.1347070114211161,-0.13033027420325066,-0.4135759837453703,0.35622590224834805,-0.01422151429643257,0.0,0.0,0.9786397211402047,0.021360278859795065,Correct Pred
134,4.503008951308748,3.123648579419525,0.9862068988967773,1.0529760514720137,-1.7131561543981644,1.1574494278644598,-0.15101939525240649,0.08737196980811045,-0.7437702550395002,0.16986584219315365,-0.07068646278419445,0.03422622311522931,1.0,1.0,0.06037548967342931,0.9396245103265715,Correct Pred
135,-15.243628606084128,-1.6528247425908622,-5.1564493647867025,0.17642349310616973,-1.0790286499480015,1.1824721952282222,-0.3278193861548807,-0.07121494518549783,0.29263418185433604,0.42856537417607027,0.20808270682918417,0.03353078132341841,0.0,0.0,0.9992638640869485,0.000736135913050236,Correct Pred
136,5.120210474751009,-4.01144278533158,2.634344233082412,0.7813404194363226,-0.8296151865210976,-0.7159977461175979,2.412013279207695,0.4803309134745882,0.4555406573574904,-1.1299702774653164,-0.1499098394710808,-0.730481181036999,0.0,0.0,0.9689828247794757,0.03101717522052518,Correct Pred
137,-4.8454998293762035,3.6415131490787385,0.7319823160974399,0.09253518407106677,0.17521068133619347,0.07424647910381754,0.24681141853520477,0.4867203892921052,0.6661135497830668,0.00924084835332852,0.011431200646627558,0.08580556910138207,0.0,0.0,0.9512683377158333,0.048731662284167074,Correct Pred
138,-11.230659822856804,-3.418414112738412,0.16715703952761485,-1.6480993177539724,-1.1915079128029042,-1.2407742542662583,0.2590184294737399,1.5279136550418693,0.04294083538003394,-0.6359706652671858,0.2632593825449507,-0.0850131825897888,0.0,0.0,0.9898666781679207,0.01013332183207934,Correct Pred
139,-0.7488542400823439,3.287750728200138,0.9743960112115798,0.9410279523658881,-1.0080243152177086,-0.733858435443054,-0.40854622464425844,-0.2822560841572299,-0.48231476116064886,-0.4532910587664961,0.55728143495444,0.27074165567240494,0.0,0.0,0.973232413826584,0.026767586173416204,Correct Pred
140,7.7283244105380495,3.4188871783035117,-1.7703726378672389,-0.09362369766439864,4.416602374059783,-0.3270645015296924,-0.05526751079848813,0.16290840274994944,-0.7000773687690144,1.0287689400381297,0.1748986397349634,0.09696287656488288,1.0,1.0,0.14230005129308548,0.8576999487069139,Correct Pred
141,6.131637305176268,3.4276243507600452,0.8060402400111214,1.222125411656384,2.256013814619475,0.9450738586218889,0.8852715947939069,0.0561185558547317,-0.23447633589654115,-0.4247739038020399,0.3576639507215518,0.1447990782264128,0.0,0.0,0.9729981432589326,0.027001856741068073,Correct Pred
142,-0.21658065248763872,-2.68837159639282,1.5311032575235322,1.050124568574109,0.8595401171016575,0.025835673554800456,-1.8191978243936497,-0.20746438171693365,0.495386707557805,0.14384532507474881,0.4963224646445855,-0.009722169864550493,0.0,0.0,0.9831747817963863,0.01682521820361306,Correct Pred
143,1.7807293900047445,-5.0069984440488895,-0.1769091027679366,-1.772287417911967,-0.6660660017708695,-0.7285811571298696,-0.43435801930504603,-0.5645637824430455,-0.6778415100946512,-0.2015925809522537,-0.24943825877726833,-0.8008152265546343,1.0,1.0,0.04366398144358375,0.956336018556415,Correct Pred
144,-3.204353292676067,-3.5398658385916972,1.4679610278934918,0.3638906063225546,0.7674834003616599,0.016700111370232227,-0.3451854059125197,0.5367344069432569,-0.055030726242023334,0.7042779534951734,-0.22024438561330495,-0.02968196190478441,1.0,1.0,0.05682081411064399,0.9431791858893551,Correct Pred
145,3.1819025659263804,-3.1121006796091213,3.0862967788838103,-0.7270004196359074,-1.3852726288273867,1.0290439107259253,-0.8541681726636593,-0.05277856323543885,-0.5662885733583013,-0.12244651194628482,-0.1826978151994095,-0.02849226103122986,1.0,1.0,0.06358524732127298,0.9364147526787264,Correct Pred
146,5.862773297267042,-3.808476214677162,-1.7509296064851565,0.2440905219387375,0.22647747548077501,0.853476803711613,-0.3406288467662901,0.001457198237156804,-0.8004670907813235,0.02375452764493104,-0.06335004339387623,-0.030800896908228664,1.0,1.0,0.0840461289772068,0.9159538710227939,Correct Pred
147,-15.205773176840012,-4.121352384081967,1.036772986874097,-1.2982227399866175,-0.899555825387197,-0.6697581243981056,1.5241551389162793,-0.5244243046632947,0.16879395759228913,0.3762356425054913,0.261490966008755,0.5292238766917841,0.0,0.0,0.9987873291692853,0.0012126708307150242,Correct Pred
148,3.806586376931791,-3.422063564052409,-0.3731779036004735,0.6574415601193463,2.4387738183623524,1.6060016208807277,1.4242282662010826,0.024117618364587246,0.2676605934587852,0.3882356074419748,-0.8431790802185469,0.09333532442348016,1.0,1.0,0.04573958622171492,0.9542604137782835,Correct Pred
149,-0.7357326859454641,-2.7194503074169587,2.9704704829992625,1.4506501343255622,-1.4961854928196985,1.5828062216607044,-0.261700748949099,0.03620387832108786,-0.7371950597234254,0.03455848903950407,-0.1582106742232069,-0.005509873967754915,1.0,1.0,0.05533769934137739,0.9446623006586228,Correct Pred
